omega,a0,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a6,b6,a7,b7,a8,b8,a9,b9,a10,b10,a11,b11,a12,b12,a13,b13,a14,b14,a15,b15,a16,b16,a17,b17,a18,b18,a19,b19,a20,b20,a21,b21,A1,A_peak
1.55247746682964,-0.152817106459132,0.0171207133669723,0.213675428379382,-0.0339012424183212,0.00683649091501089,-0.0039137296245873,-0.0135015490772925,0.00695363623649052,-0.00269302489419347,0.00199231820926731,0.00403268153086088,-0.00249042385330308,0.00152208467357133,-0.00118005020131782,-0.00159318035492838,0.0010374480579665,-0.000921914131834119,0.000721269865346076,0.000676770729264516,-0.000436365822247219,0.000560032137412372,-0.000428803623676751,-0.000276179329648636,0.000170328676934307,-0.000323667441659877,0.000240321993028571,9.99346857076976e-05,-5.34907198834959e-05,0.000173308721345617,-0.00011944918759102,-2.5086332489024e-05,9.68935892238599e-06,-7.80831014295568e-05,4.76815532827854e-05,1.84693149294328e-06,1.75050730401617e-06,2.51071267930675e-05,-8.37164128688813e-06,1.84845922550597e-06,5.52217294828022e-07,2.64052901531061e-06,-8.64430449322727e-06,3.2804273521608e-06,0.214360228399082,0.341973230610946
1.55790026133774,-0.153186107633124,-0.024541830125035,0.213668529222256,-0.0338020177473908,-0.0065264981378545,0.00414895318108066,-0.0133761603634111,0.00680933402555613,0.00293642373991815,-0.00219877608944277,0.00388929377128641,-0.00236496408740694,-0.0016897661707484,0.00130637478517431,-0.00148235634176243,0.000932259967073847,0.00101261015351053,-0.00078826769049612,0.000580892750619389,-0.000358144689030757,-0.000609270814721467,0.00046038611930974,-0.000213444220609232,0.000115740718890664,0.000341118947115014,-0.00025060961266788,5.39945854895539e-05,-2.08822928133616e-05,-0.000179406764531737,0.000120419801545028,-3.5749693758222e-06,-7.04105781246395e-06,7.54604937757995e-05,-4.54869118603376e-05,-1.06448444719403e-05,6.86913061765856e-06,-2.43958418369813e-05,7.31679520191781e-06,1.44357359463539e-06,1.41204163978958e-06,-3.83412702691528e-06,7.72234146937199e-06,4.16917472901651e-06,0.215073340528035,0.343179222808961
1.55019481270508,-0.141755699604746,-0.0707638411594643,0.193356520003437,-0.0253966836365894,-0.0198460163342103,0.0110929877249876,-0.00696356638199699,0.00149106321501422,0.00677971498420529,-0.00415787885762966,-0.000528185267610228,0.00122625887245629,-0.00243241716553691,0.0012777745199423,0.00133787511153192,-0.00118363383883961,0.000527855051684145,-7.38052622794431e-05,-0.000922177856999062,0.000641505981209923,0.000170262588135655,-0.000271368587610923,0.000393499498745421,-0.000202212910247128,-0.000279351532223899,0.00023431852855177,-7.02833653830532e-05,-9.18431239138392e-06,0.000169587752530771,-0.000107217110612953,-4.53255017791151e-05,5.04210849833187e-05,-5.68335984958799e-05,2.17230830512389e-05,3.93923456442439e-05,-2.39402517934708e-05,3.11961497588772e-06,1.48193686381649e-06,-9.51384213805505e-06,-1.20816685560086e-06,-1.4360532552882e-06,6.16904437484716e-06,-5.75198318221413e-06,0.205898676643347,0.324164285872255
1.53184499033506,-0.125480540222671,-0.0940154926192405,0.167985269512913,-0.0162258804809125,-0.0243288626288404,0.0118632574298472,-0.000946356341477812,-0.00257965610825656,0.00576911127096563,-0.00229246715023345,-0.00303178797596889,0.00245732062927223,-0.00034988902901923,-0.000587576408587746,0.00159253901341875,-0.00077586804854807,-0.000890837271458359,0.000830718662363031,-0.000173703594162873,-0.000172849334567595,0.000592881628401994,-0.000312275378686059,-0.000310023230097146,0.000308704711229384,-8.4988299202657e-05,-4.91277256464446e-05,0.000228248417018005,-0.000121412972517568,-0.000102867195040706,0.000104989357312861,-3.49656884805746e-05,-1.04549033198565e-05,7.62025585714404e-05,-3.62989014764706e-05,-2.46405710785334e-05,2.36831054498802e-05,-7.68900196375495e-06,-4.88990492526684e-07,1.3840021177343e-05,-6.78839216251216e-07,2.09730328309005e-06,-4.73251403439241e-06,5.02831937806784e-06,0.192504450924556,0.296670214403025
1.51455860042778,-0.111716378651071,-0.109838601478886,0.144072380630982,-0.00808004060771318,-0.0255403833975123,0.0102371623294016,0.00363841128654602,-0.0048120247652798,0.00317878587686535,0.00020495336298536,-0.00348601302745731,0.00173753909559608,0.0014651996958808,-0.00151394315502716,0.00034782943741617,0.000440670844140561,-0.00100275085300449,0.000385635358499689,0.00068119615637039,-0.000563810613744291,-7.38256742211256e-05,0.000287652810136256,-0.000298510140912404,4.78298107206744e-05,0.000295355728209746,-0.0001920259645102,-0.000101467281581562,0.000138806641259433,-6.77826646195549e-05,-2.06114927012605e-05,0.000104151433471941,-4.84251319311316e-05,-5.43260004374052e-05,4.57323701629706e-05,-5.27130323432081e-06,-1.38847661897816e-05,2.20674383020346e-05,-4.90512121964489e-06,-1.27178315155083e-05,3.02124965082811e-06,-2.95865634801876e-08,2.75858204519461e-06,-2.80532970841932e-06,0.181166689089126,0.273345239873341
1.49628468099009,-0.099936454864994,-0.115989501215733,0.126293619127073,-0.00304130349199655,-0.0244630450753905,0.00814654348442325,0.00576593108389789,-0.00518034221242654,0.00114159615844338,0.00158603391862681,-0.00279791967860415,0.000659264152681702,0.0019868448629704,-0.00131503430760968,-0.000581029677507751,0.00092354165422155,-0.000419424539984928,-0.000222651561313712,0.000691377467175923,-0.00026706306115374,-0.000460751622551462,0.000379293073915956,7.69521501689516e-05,-0.000228612599511966,0.000165120166293089,2.06660558900996e-05,-0.000206393441867305,9.88910833879439e-05,0.000107387162084733,-0.000103735515513041,-1.29400196032196e-06,4.70535280025748e-05,-5.43371024980525e-05,4.95680589454269e-06,4.43905473569402e-05,-2.27230316553335e-05,-1.76531361720479e-05,1.41457190342861e-05,-4.46326543880677e-06,-2.49968273254607e-06,3.15842275928422e-06,3.45635021494328e-07,2.73663610907743e-07,0.171474903774542,0.253420535596777
1.47763884225411,-0.0896523085117607,-0.118242333536023,0.112270443688847,0.000301069084139804,-0.0227456279055019,0.00626928835270472,0.00674613949632559,-0.00488729464837146,-0.000274935985232105,0.00224743423101696,-0.00193783565551545,-0.000177184988610062,0.00193217765954191,-0.000834158634018851,-0.00103822275261835,0.000934582528339418,0.000117194000209758,-0.000543816777390147,0.000407584588857362,7.82169236397384e-05,-0.000490497845726093,0.00020897955053836,0.000298318429592345,-0.000262813401908718,-5.10904552269595e-05,0.000163777087415697,-0.00010710513921991,-3.13576047192013e-05,0.000137656297189439,-5.21786695585955e-05,-8.60978083990342e-05,6.73017452448143e-05,1.73895127226033e-05,-4.03194412081737e-05,2.25814060189264e-05,8.15680976335459e-06,-2.78930142303024e-05,7.47502935290596e-06,1.40534424825057e-05,-6.47744358415247e-06,-2.23809534969989e-06,2.20435817954166e-07,-3.32988878621674e-07,0.163051838278919,0.236098686343209
1.4587280352143,-0.0804486156737468,-0.119038650311389,0.100131121905512,0.00280047336479261,-0.0208406430313534,0.00457467537831008,0.00716701695422496,-0.00432297686436356,-0.00132469621259403,0.0025166057943272,-0.00109444272536388,-0.000786915225187343,0.0016156167323282,-0.000311662227622506,-0.0011964783203806,0.000719819858526357,0.000499910613731667,-0.000631343668184052,6.3508101241448e-05,0.000320877743208499,-0.000337130239711067,-1.80205418237926e-05,0.000342202093023609,-0.000154492610538317,-0.000201004809415418,0.000182324833308176,3.77576604476651e-05,-0.000118905675470001,6.51506082378593e-05,3.42167745635111e-05,-9.15002542278759e-05,2.34707750888846e-05,6.39589811975476e-05,-4.04118141226288e-05,-2.29021918835173e-05,2.91820503655928e-05,-6.09213078704586e-06,-1.07065833425923e-05,1.35352859843268e-05,-4.23912906490723e-07,-8.58780071672477e-06,1.38466417910077e-06,1.19854513566945e-06,0.155552055087722,0.220643315173069
1.43962374606629,-0.0722641156087593,-0.11844882112712,0.0902864520633999,0.00444109942709823,-0.0189425743228699,0.0032322174365347,0.0071763704673283,-0.00368827423129047,-0.00196340074950137,0.00250592397725442,-0.000421897331032393,-0.00112720294178321,0.0012318570252385,9.57732086353009e-05,-0.00114167538819807,0.000445989301238657,0.000687423167559685,-0.000560191289265574,-0.000191882339143425,0.000413556913555419,-0.000137825489109064,-0.000177989465874159,0.00027167231225994,-1.81798236803717e-05,-0.000237389856836093,0.000119472573358527,0.000133113720179169,-0.000128295314955518,-2.0915315156381e-05,8.36055442009973e-05,-4.28253912224862e-05,-2.74241857560524e-05,6.2583022063311e-05,-1.0838733558114e-05,-4.37101996646061e-05,2.39653633850292e-05,2.0164668854518e-05,-1.85535871059625e-05,9.6162277593609e-07,7.89737741773096e-06,-4.91475326660425e-06,-7.88113638976854e-07,4.42554275343257e-06,0.148935444581204,0.206992857450065
1.42036184249546,-0.0647137269780698,-0.11784161626681,0.0807945554059081,0.00583040595666581,-0.0170324472271711,0.00195277184165485,0.00698370787119588,-0.00297580311103787,-0.00246641118509937,0.00234064289668722,0.000190935296555748,-0.00133533417183395,0.00077264559196492,0.000449124920639404,-0.000969040660224987,0.00013187698012568,0.000746274039522404,-0.000391128607729161,-0.000393691820066877,0.000402256942380132,7.00124868154921e-05,-0.000275981212474233,0.000126199134048897,0.000114017126795543,-0.000197456605219276,1.39717679269592e-05,0.000166987003289734,-7.99199496551842e-05,-9.73214838074264e-05,8.81339961016911e-05,2.29854169154863e-05,-6.19284515078247e-05,2.10627499458666e-05,2.65967410746812e-05,-3.85642882836182e-05,-2.21617689912155e-07,3.0083870635101e-05,-1.12214930320251e-05,-1.70700001307781e-05,1.04454590735112e-05,3.01170497624045e-06,-4.78745190772921e-06,4.66267875090697e-07,0.142878993234179,0.194424052138038
1.40098121893074,-0.0580010772042711,-0.116315893583155,0.0734382441540862,0.00657400438559092,-0.0152997361698,0.00105819013835627,0.00662068324294558,-0.00237336351726879,-0.0026666937923052,0.00209280760714479,0.000585851873576767,-0.00136797395934238,0.000419540944555572,0.000638846499593608,-0.000756404767443619,-9.17438364973888e-05,0.000701294010274515,-0.000221027405923751,-0.000467539062798015,0.000325073162025311,0.000202305278097077,-0.000286156172962152,4.03100611929005e-06,0.000178638944085088,-0.000118990271011564,-6.43496914767848e-05,0.00014710201810584,-1.91304291051574e-05,-0.000118403689463972,5.91157837300735e-05,6.55815467623708e-05,-6.20296048842474e-05,-1.7034230366037e-05,4.35638978258883e-05,-1.39224277477964e-05,-2.00598979884296e-05,2.4088309394551e-05,2.42775443278845e-06,-2.0529161282552e-05,5.41374681851033e-06,1.09698813911782e-05,-5.34565478073508e-06,-3.31050179631498e-06,0.13755930649899,0.183378164809647
1.38149349272075,-0.0518813678253401,-0.114665983224675,0.066925897030922,0.00704703661763709,-0.0136830742692772,0.000330806455804799,0.00617798491944276,-0.00182550012547684,-0.00274308707428393,0.00180976108354553,0.000870241310387245,-0.00131927161853686,0.000115537053679628,0.000745051006260227,-0.000536482677194629,-0.000262497637257769,0.000602996932834184,-6.07170425230122e-05,-0.000478378381262968,0.000220623328806666,0.000282346972938375,-0.000250672406195422,-9.76125438741203e-05,0.000199835187450108,-3.36345812749436e-05,-0.000116481821842458,9.86053354979957e-05,3.71902462630559e-05,-0.000108505185811254,1.74904203942956e-05,8.33977368216121e-05,-4.2457316903976e-05,-4.62375819781271e-05,4.33068128428868e-05,1.28176105768177e-05,-3.07153092373407e-05,7.68173435460372e-06,1.50443361322521e-05,-1.51353898390434e-05,-3.27384191772132e-06,1.28804278182021e-05,-2.13834637673851e-06,-7.16762948332479e-06,0.132768081263062,0.173382991974213
1.36191502805166,-0.0462950883554004,-0.112912761888786,0.0612570140773678,0.00727960036521742,-0.012194911072033,-0.000231970419429603,0.00569314859191374,-0.00135141718831401,-0.00271853668581222,0.00152276895029068,0.0010539060869649,-0.0012170235182617,-0.000124109616530871,0.000781468900994703,-0.000334052958153451,-0.00037532877981523,0.000481050827591876,7.016750291365e-05,-0.000443423747313386,0.000114259311396227,0.000314426820448672,-0.000190108908013732,-0.000166025967985532,0.000186716505047111,3.98956948126206e-05,-0.000138527425531127,4.17121456409497e-05,7.62463921998911e-05,-7.86140138266463e-05,-2.15597643843365e-05,7.90431957764191e-05,-1.44911125981906e-05,-5.93788418188154e-05,3.02059937936356e-05,3.25371271253081e-05,-3.01387821161131e-05,-1.01063843002764e-05,2.14676928918918e-05,-4.20691536420822e-06,-1.09561597088195e-05,8.97128796637082e-06,3.0594959617834e-06,-8.01990151389053e-06,0.128458995679666,0.164350090769286
1.34226959494845,-0.04117365905747,-0.111106087329439,0.0563507875802133,0.00731339030546564,-0.0108316652429256,-0.00064983097356315,0.00519463996821787,-0.000955048619263728,-0.00261966798224665,0.00125169519009818,0.00115590052161728,-0.00108623103256204,-0.000299414599188027,0.000767521049572689,-0.00016146474857,-0.000437525488557989,0.000357384291553226,0.000165610215639061,-0.000381880637252487,2.13078568490259e-05,0.000311230849076925,-0.000122412263279195,-0.00020149771563363,0.000153229761692939,9.35579302362717e-05,-0.000136422864493547,-9.47184853240521e-06,9.55467555027914e-05,-4.11322474771686e-05,-4.98482661659506e-05,6.10372053608452e-05,1.21993573461257e-05,-5.7668704165973e-05,1.16383961672795e-05,4.2144082742302e-05,-2.14862687314582e-05,-2.31014609447936e-05,2.09346297413825e-05,7.59874749810881e-06,-1.48342094110952e-05,2.05973900509438e-06,7.69171267191688e-06,-5.32667064142249e-06,0.124579187276878,0.156174331785635
1.32256412825922,-0.0364700297803582,-0.109318254933412,0.0520765964443436,0.00719642637667844,-0.00958585695656803,-0.000949585861171025,0.00469804823305765,-0.000629110626576904,-0.00247267782089766,0.00100563464934545,0.00119551452014506,-0.000944226840885839,-0.000420692732055813,0.000721158156190442,-2.20479615472822e-05,-0.000460957080618077,0.000242864370680599,0.000228560246742882,-0.000309310911800514,-5.25881118447948e-05,0.000285099498995997,-5.83879438403899e-05,-0.000211357870988569,0.000111032383963225,0.000126623805635064,-0.000118703052450833,-4.93377515825646e-05,9.8496575125537e-05,-5.06058281648095e-06,-6.56651585581952e-05,3.69585826452593e-05,3.26492331608721e-05,-4.62786404599366e-05,-6.65273345037994e-06,4.23695598707399e-05,-9.06954670577139e-06,-2.96215030510722e-05,1.52921803199799e-05,1.6760388597342e-05,-1.44670999732487e-05,-5.33414492677026e-06,1.01700807897493e-05,-5.7619528064667e-07,0.121088615315039,0.14877012412601
1.30280978555983,-0.0321055018352097,-0.107619272347303,0.0482191162951757,0.00696867640926596,-0.00843137812251823,-0.0011649562624613,0.00420437618448458,-0.000357901677082939,-0.00229636368362774,0.000781770178740472,0.00118960219823139,-0.000799008318791307,-0.000502615297688988,0.000654095838604002,8.84007708349399e-05,-0.000457012773636709,0.000138855336578031,0.000265698993574683,-0.000233997193937669,-0.00010877323134387,0.000244152884064381,-1.78279965388266e-06,-0.000203486933246217,6.63275346818259e-05,0.000141907928782073,-9.18345869655405e-05,-7.79094640803432e-05,8.94378659314042e-05,2.5470690786717e-05,-7.05537942127089e-05,1.10390304362866e-05,4.55800419379497e-05,-2.98258463567075e-05,-2.18910428789606e-05,3.5078184682075e-05,4.0325249571811e-06,-3.0351063298089e-05,6.60845619983244e-06,2.15908639031241e-05,-1.05824094915466e-05,-1.17879526953877e-05,9.92723897055821e-06,4.46831435362729e-06,0.117927905759623,0.142004890055337
1.28301506335247,-0.0280594976669613,-0.105993923462195,0.0448234943904098,0.0066369374715592,-0.00736986408050784,-0.00129639118326331,0.00372648930460726,-0.000144477427473702,-0.00209797728627261,0.000588150370886622,0.00114653049415847,-0.000660048086058308,-0.000545674017000651,0.000575652246355735,0.000168310669291964,-0.000431926109517181,5.30642978371877e-05,0.000279422846095756,-0.000163346618691881,-0.000145256152596305,0.000197229717134568,4.23606652800753e-05,-0.000182722638226209,2.5816516111561e-05,0.000142433380544496,-6.20699638199444e-05,-9.34102177597766e-05,7.29078900974911e-05,4.74733854891518e-05,-6.63853291036232e-05,-1.13806132015271e-05,5.04423558355342e-05,-1.22016033053109e-05,-3.17027686659263e-05,2.38467903912128e-05,1.48513176684836e-05,-2.60181557199443e-05,-2.46668923475396e-06,2.21230849948506e-05,-4.71750472268401e-06,-1.543684893921e-05,7.33142293178193e-06,8.63186069236924e-06,0.115081959751634,0.135854364525702
1.26318564163915,-0.0243070695515845,-0.104456346967997,0.0418592649272944,0.00621808478020538,-0.00639452738431824,-0.00135427033121311,0.00326990136441931,1.62432541168701e-05,-0.00188640119988312,0.000426234592631435,0.00107586430551758,-0.000532770923536677,-0.000556269544901277,0.000493595296139851,0.000220475781851014,-0.000393013473543119,-1.28336021048132e-05,0.000275108970214652,-0.000101842333595016,-0.00016418347111855,0.000150625988060381,7.31192264232114e-05,-0.000154898964292505,-7.06154753247675e-06,0.000132667701052065,-3.39754373466232e-05,-9.77235039620073e-05,5.34130328876801e-05,6.06309453269624e-05,-5.64385919428081e-05,-2.7981129333465e-05,4.88436868779548e-05,3.57671924726125e-06,-3.59527245767391e-05,1.17475789765848e-05,2.2064991189697e-05,-1.86890149470619e-05,-1.00652540481417e-05,1.93822690990582e-05,1.47403662805751e-06,-1.60710768315216e-05,3.40902333949558e-06,1.11486090890211e-05,0.112531446636715,0.130279246144096
1.243327131842,-0.0208021017228573,-0.103032436765841,0.0392187482622997,0.00572642359730462,-0.00548908040451367,-0.00135447887363884,0.00283110278281627,0.000133653946634263,-0.00166825177867911,0.000291600593105949,0.000984852148068451,-0.000418152717780282,-0.000542876849236443,0.000411887698905397,0.00024966033605224,-0.000345981219428527,-6.16505884588058e-05,0.000258018033813064,-5.07455322387429e-05,-0.000169473138270265,0.000106881922175464,9.21357994246638e-05,-0.000124455261145235,-3.19385569308752e-05,0.000116155017067637,-9.61312322579575e-06,-9.40715565280839e-05,3.37146926524679e-05,6.60069504461563e-05,-4.34910852155678e-05,-3.89326698775495e-05,4.27872305413965e-05,1.59820575497141e-05,-3.56648433510711e-05,3.1100834950294e-07,2.56247986902831e-05,-1.03393814565502e-05,-1.54588336584875e-05,1.43588854346285e-05,6.92420975003031e-06,-1.44274700589809e-05,-9.36148780019554e-07,1.16751537120599e-05,0.110244243573842,0.125205983124255
1.2234440600017,-0.0175255302607886,-0.101721925037164,0.0369006111658399,0.00516881826405242,-0.00464674573287066,-0.00130196339290594,0.00241312742001363,0.000210995180281808,-0.00144694793073881,0.000184336639359639,0.000879263124463401,-0.000318362305717245,-0.000509041284612482,0.000334438105850444,0.000258866727945796,-0.000295042621582908,-9.3324026148482e-05,0.000231991490565824,-1.11176528145859e-05,-0.000163636410783184,6.91933622022888e-05,0.000100429318142047,-9.44562678020022e-05,-4.82119176797934e-05,9.6429876598944e-05,9.28588915012097e-06,-8.45879395353432e-05,1.62354252159965e-05,6.51409593211255e-05,-2.99519609720609e-05,-4.40621148985213e-05,3.42541110999404e-05,2.43524778673979e-05,-3.20009441359953e-05,-8.772821571076e-06,2.58735791060935e-05,-2.35226185468881e-06,-1.82461094485824e-05,8.57072951072704e-06,1.08339652863805e-05,-1.11256720047071e-05,-4.78412858539064e-06,1.06204626378398e-05,0.108208156521026,0.12061091813282
1.20353997915032,-0.0144460107842824,-0.100537574880727,0.0348419058962149,0.00455069228868761,-0.00385623009818232,-0.00120529399124862,0.00201230662937515,0.000254058651615244,-0.00122528718746223,0.000101045802162693,0.000762654011682462,-0.000232960355546883,-0.000459763852844661,0.00026272151656104,0.000251411670888345,-0.000243100362755718,-0.000110501270840619,0.000200230239481308,1.73574598977246e-05,-0.000149613324335811,3.81086616888062e-05,9.99796613280559e-05,-6.70320512311933e-05,-5.67905292350463e-05,7.55852914250238e-05,2.24757084474126e-05,-7.17341698434124e-05,2.01952214106612e-06,5.95428507821436e-05,-1.73662473613004e-05,-4.45094803028264e-05,2.48030355527741e-05,2.86590291003337e-05,-2.62621538169759e-05,-1.51727849337293e-05,2.3585137912599e-05,4.22508216690368e-06,-1.86786431111668e-05,2.84547884444987e-06,1.29704534056615e-05,-7.1221535204107e-06,-7.6484082681952e-06,8.33398273257669e-06,0.106403770465988,0.116447834898111
1.18361803830953,-0.011554175414594,-0.0994768862663611,0.0330609377340858,0.00387650986553399,-0.00311177092515488,-0.00106687244924293,0.00163059888912252,0.000265491280699215,-0.00100467543254775,4.14437195220847e-05,0.000638888181281585,-0.000162598431452092,-0.000397280076241918,0.000198863603723899,0.000229983568570159,-0.000192598142562025,-0.000113738742546041,0.000165458319489737,3.50039716377533e-05,-0.00012954576746932,1.51248172605606e-05,9.23327466423344e-05,-4.36221891767456e-05,-5.82062018097582e-05,5.6026437172193e-05,2.9725615586799e-05,-5.71883871048377e-05,-7.92895179992728e-06,5.10420781245109e-05,-7.06611467746193e-06,-4.09499298112306e-05,1.59304193632638e-05,2.94080546160905e-05,-1.97014670369268e-05,-1.83386027012157e-05,1.96898464451702e-05,8.87965247157657e-06,-1.71723915744586e-05,-1.70716882196483e-06,1.3353670619742e-05,-3.08520330109432e-06,-9.17679585565374e-06,5.64763133019291e-06,0.104826888273513,0.112709429202573
1.16368082662276,-0.00881610386554361,-0.0985523162029636,0.0314850567710124,0.00314505958180546,-0.00240130893428541,-0.000893329945648567,0.00126151159654272,0.000249888760222054,-0.000785663877282041,1.51467544597715e-06,0.00050881574872095,-0.000105591382112845,-0.00032506776429925,0.000142338139210581,0.00019682068930108,-0.000144552450424166,-0.000105950448298941,0.000129203677678841,4.28757762121184e-05,-0.000105442642923057,-7.86664586813651e-07,7.92001271370294e-05,-2.48815926188757e-05,-5.38733106387692e-05,3.82895668705307e-05,3.17390679158604e-05,-4.25256696800143e-05,-1.38021614589419e-05,4.06226999491034e-05,5.3851175765136e-07,-3.4768398191914e-05,8.30552793261277e-06,2.70694158347749e-05,-1.31891179340121e-05,-1.88457906316563e-05,1.49351733829666e-05,1.1307488385265e-05,-1.43300716227744e-05,-4.96811912343887e-06,1.22613641870095e-05,2.82228958585314e-07,-9.42197885295342e-06,2.84073611752954e-06,0.103459498495028,0.109349605506843
1.14373053464865,-0.00621192739646486,-0.0977673833254571,0.0300911795830202,0.00235357797286623,-0.00171676746996747,-0.000687030486649919,0.000902092194667712,0.000209438878163408,-0.000568098303983176,-2.04474496061258e-05,0.000373314309386576,-6.12639754182817e-05,-0.000244743924559434,9.3227191600154e-05,0.00015340283049718,-9.97711097110044e-05,-8.8437315972662e-05,9.26125925262874e-05,4.16309633594924e-05,-7.86060340107328e-05,-9.81701575242946e-06,6.17142143363213e-05,-1.12422625889806e-05,-4.46369815824214e-05,2.30991293126481e-05,2.89216849733905e-05,-2.87539653105035e-05,-1.56017725608509e-05,2.92225762965235e-05,5.0701757958106e-06,-2.68181047222704e-05,2.53145234553428e-06,2.21585822552301e-05,-7.44141256245297e-06,-1.6954444923881e-05,9.98355654995936e-06,1.14050740523591e-05,-1.06741323844626e-05,-6.65435341905279e-06,9.98759869560631e-06,2.50785120578243e-06,-8.45505067857248e-06,3.59747596562713e-07,0.102293403164644,0.106347347638883
1.12376924025896,-0.00373346966672565,-0.0971181876330386,0.0288952524951088,0.00150089920281402,-0.00105099309208979,-0.000448330402971187,0.000551564486947056,0.000145798521926703,-0.000351164785941886,-2.5115186546664e-05,0.000233621174105832,-2.91311127477375e-05,-0.0001568875796873,5.18676908709563e-05,0.00010113839683069,-5.88141573177665e-05,-6.16529107541398e-05,5.6653641591194e-05,3.19842679694318e-05,-4.99372624466225e-05,-1.17048968856487e-05,4.07676205527308e-05,-2.83205815581877e-06,-3.10579516154243e-05,1.13258001025456e-05,2.15898190248852e-05,-1.64638407168543e-05,-1.32473299651684e-05,1.78314033225372e-05,6.21509152168371e-06,-1.75989833658184e-05,-8.23985468094051e-07,1.53027119584835e-05,-3.07655568092507e-06,-1.2705377083527e-05,5.47486656516282e-06,9.25341690209954e-06,-6.69275147436905e-06,-6.33976198392388e-06,6.87064301421614e-06,3.2933596550473e-06,-6.37247722376826e-06,-1.18400504000061e-06,0.101325603802209,0.103699078594398
1.10379913380132,-0.00136822652813414,-0.0965920720277708,0.0278797385957154,0.000583631223199425,-0.000394956132846386,-0.000177744536802984,0.000205790614750194,6.0898251968782e-05,-0.000133349824015055,-1.39114992949407e-05,8.91649465184914e-05,-7.93967108411011e-06,-6.183108647895e-05,1.76463658211673e-05,4.04777541291533e-05,-2.13621033686274e-05,-2.62642813453942e-05,2.14170625845881e-05,1.43462929942148e-05,-1.96288693487095e-05,-6.78864239939093e-06,1.6664609862814e-05,3.51277371828967e-07,-1.33273447729855e-05,3.04928285832891e-06,9.84362591973145e-06,-5.94959695252674e-06,-6.63436843014901e-06,6.68513430657162e-06,3.7436611789863e-06,-7.37578666493585e-06,-1.38975878226353e-06,6.56567546145329e-06,-4.86541914987866e-07,-6.07181247105468e-06,1.79227031456321e-06,4.58607145032107e-06,-2.64789368365411e-06,-3.67775588788215e-06,3.03508021792297e-06,2.13751696382259e-06,-3.10168954340544e-06,-1.3238481070481e-06,0.100535109304081,0.101377540762176
1.08403141279276,-0.000787702595016067,-0.0960318863129179,0.0296527233197421,0.000425156127982946,-1.90524427887272e-05,0.000164379116631586,-6.60147596749274e-06,8.84384326847394e-05,-3.81914740309653e-06,5.54781035714652e-05,-2.67363453479655e-06,3.81146290067428e-05,-2.07197972952685e-06,2.78233752531085e-05,-1.69265708077801e-06,2.12114611313917e-05,-1.43823412775512e-06,1.67123511941513e-05,-1.25042349366912e-06,1.35070087682372e-05,-1.10868527503176e-06,1.11460895624642e-05,-9.96383624552538e-07,9.35307765210118e-06,-9.0511335420146e-07,7.96206467300799e-06,-8.30256045042872e-07,6.85895129694309e-06,-7.66193379122379e-07,5.97081475857775e-06,-7.12562204180845e-07,5.24438791820903e-06,-6.65049065282683e-07,4.64281244149711e-06,-6.24544618846842e-07,4.13932716008265e-06,-5.87964080116227e-07,3.71301015153082e-06,-5.56113826766103e-07,3.34978127618316e-06,-5.27169950899379e-07,3.03672023379746e-06,-5.01339897903258e-07,0.100505756994783,0.100874468910542
1.10438997674067,-3.86148642748296e-05,-0.0853285073320044,0.021333392897597,1.95035032034971e-05,-1.36151530748189e-05,7.59464618280385e-06,-7.74182774119066e-06,4.08859953911093e-06,-5.5206209112563e-06,2.5617942318382e-06,-4.31795966964018e-06,1.75613784040794e-06,-3.55517279010371e-06,1.27814498034722e-06,-3.02541328649029e-06,9.70984331003042e-07,-2.63495174679023e-06,7.61777165455991e-07,-2.33474664153501e-06,6.12815971249272e-07,-2.09650962777536e-06,5.02966245040759e-07,-1.9027242918387e-06,4.19623300238222e-07,-1.74194138375659e-06,3.54886101390535e-07,-1.60635055995925e-06,3.0359565827881e-07,-1.49043574646381e-06,2.62266405256637e-07,-1.3901875157732e-06,2.28474121315418e-07,-1.30262001115884e-06,2.0049016803655e-07,-1.22546301187084e-06,1.77054866788522e-07,-1.15695910484673e-06,1.57232622066719e-07,-1.09572630770072e-06,1.40316721069989e-07,-1.04066268768567e-06,1.25765250556877e-07,-9.90878705257445e-07,0.0879549192258805,0.0879426887985406
1.12326052191518,8.23642440851053e-07,-0.0730605866572122,0.0156796706962659,-4.0246129125866e-07,1.57352995083188e-07,-1.57441669831312e-07,8.82526718171259e-08,-8.49297626248121e-08,6.26573631596696e-08,-5.32984114431614e-08,4.8911824673865e-08,-3.65941120557045e-08,4.02293207204679e-08,-2.66791711707363e-08,3.4213385542688e-08,-2.03060746685125e-08,2.97858040433453e-08,-1.59645932538787e-08,2.63850008181798e-08,-1.28729639174855e-08,2.36880442669367e-08,-1.05928747889935e-08,2.14953876139676e-08,-8.86285818083545e-09,1.96768431358875e-08,-7.5189854478393e-09,1.81436650073101e-08,-6.45421402699904e-09,1.683327583792e-08,-5.59620400631498e-09,1.57001909499178e-08,-4.89464845341491e-09,1.4710586144191e-08,-4.31366545296402e-09,1.38387322710323e-08,-3.82710896053064e-09,1.30647375209901e-08,-3.41556052619696e-09,1.23729543454141e-08,-3.06434879279806e-09,1.17509122370418e-08,-2.76222378606821e-09,1.11885488665046e-08,0.0747241687530839,0.0747246740782519
